0,1,2
2.7067306518554686,0.6825445055961609,0.16929286122322082
2.9546098709106445,0.8200355172157288,0.19664018154144286
3.6004459857940674,0.9801769137382508,0.2411740928888321
5.338848876953125,1.3563951015472413,0.32795901894569396
3.8033417224884034,1.0343840837478637,0.2509394496679306
3.9802062034606935,1.0406046628952026,0.25255243182182313
4.153284358978271,1.0795487642288208,0.2653076946735382
5.5977190971374515,1.3310000896453857,0.3092978000640869
3.576500749588013,0.948265016078949,0.23188595473766327
2.8571752548217773,0.7081424474716187,0.17905882894992828
2.712740421295166,0.6655022978782654,0.16088176071643828
4.891683197021484,1.213440203666687,0.2888751089572906
4.675166988372803,1.253327989578247,0.3030353426933289
4.815452671051025,1.1292941570281982,0.269222092628479
3.3074273109436034,0.8738644242286682,0.210704705119133
4.24337854385376,1.04607652425766,0.25296207070350646
3.769247627258301,0.9797837018966675,0.23710041344165803
4.864114379882812,1.2142414331436158,0.29421351552009584
4.4480390548706055,1.1283271312713623,0.27469894886016843
4.930670738220215,1.1964672327041626,0.29168068170547484
6.103622913360596,1.4412347793579101,0.34158217906951904
6.0782393455505375,1.46707763671875,0.35865148305892947
3.8442306995391844,1.004379975795746,0.2432549327611923
3.0660590171813964,0.7935511827468872,0.1925613284111023
2.841360664367676,0.757510530948639,0.18830883502960205
3.1607040405273437,0.8822185516357421,0.2102376937866211
3.53561110496521,0.9415985465049743,0.23072862029075622
2.8246874809265137,0.696731424331665,0.17121655941009523
3.424655628204346,0.9414575695991516,0.23196525275707244
6.09896936416626,1.3401964902877808,0.3154043912887573
4.544979572296143,1.2246907949447632,0.29760184288024905
2.8534669876098633,0.7447197914123536,0.1774449646472931
4.3431707382202145,1.1257832288742065,0.26684207916259767
11.534709548950195,1.9445017099380493,0.514906108379364
3.768327569961548,0.995214295387268,0.23767050504684448
6.422738933563233,1.4308547496795654,0.3474751353263855
3.218597078323364,0.8222532272338867,0.19690134823322297
3.26973352432251,0.851537823677063,0.19915327429771423
2.579402542114258,0.6744890451431275,0.1581244796514511
3.102497100830078,0.7879929900169372,0.187985423207283
3.4354308605194093,0.9023282289505005,0.22227582335472107
2.9649280548095702,0.7145719528198242,0.173482808470726
2.9753039360046385,0.7503409504890441,0.18088919520378113
4.74210033416748,1.2299085140228272,0.30324016213417054
5.661704444885254,1.4129376649856566,0.3250705063343048
4.9120564460754395,1.2460787296295166,0.3027836561203003
3.827001428604126,0.9722213983535767,0.24304882884025575
3.30655837059021,0.8876221776008606,0.2170691132545471
2.520168495178223,0.6258170008659363,0.152650648355484
3.1789573669433593,0.7879932880401611,0.18598993122577667
3.4720995903015135,0.8667455315589905,0.21690452396869658
3.7309127330780028,0.986037802696228,0.24479661285877227
3.04691743850708,0.8830639123916626,0.2271823227405548
3.818202352523804,0.9792780637741089,0.23260134160518647
2.8563910007476805,0.7644607782363891,0.18326436579227448
3.4499015331268312,0.878021502494812,0.21732127368450166
5.05463056564331,1.2632866382598877,0.303104168176651
2.6097033977508546,0.6680233597755432,0.16247563660144806
4.8210835456848145,1.2388283014297485,0.29741973280906675
3.516442060470581,0.8255652189254761,0.20034968852996826
3.604915189743042,0.9455502271652222,0.22788041234016418
4.236040115356445,1.0985926151275636,0.26838300228118894
3.205609750747681,0.7618062496185303,0.18203046023845673
4.730341148376465,1.177418065071106,0.2881689012050629
2.6297518730163576,0.6643025159835816,0.16742589175701142
4.462778949737549,1.1434828996658326,0.2793229937553406
3.461418056488037,0.9057153463363647,0.22321782410144805
3.7740447998046873,0.9387014627456665,0.22756560742855073
1.7929827928543092,0.41333619952201844,0.0991693839430809
2.6083367824554444,0.6952011585235596,0.17544608414173127
5.171565055847168,1.263931965827942,0.2992078185081482
7.6617413520812985,1.6940306663513183,0.39915031790733335
2.3638855457305907,0.5742176532745361,0.14042601883411407
4.195913982391358,1.0880592107772826,0.26453917026519774
4.410299491882324,1.1127556562423706,0.2713156998157501
2.9371054649353026,0.7688356280326843,0.1865536093711853
3.4718580722808836,0.9003499627113343,0.21925454139709472
6.152246379852295,1.4168459892272949,0.3534238636493683
3.4160377979278564,0.8799336791038513,0.21223297715187073
2.2256768703460694,0.5177655339241027,0.12442165166139603
3.5658826351165773,0.9736755967140198,0.23532717823982238
6.618119812011718,1.5247064590454102,0.3620915412902832
2.821168327331543,0.6803792715072632,0.16771533489227294
4.03668065071106,1.0855539083480834,0.26246381402015684
2.823884201049805,0.7320317029953003,0.17411524057388306
4.253774356842041,1.0974175930023193,0.2737646341323853
3.6518336296081544,0.9384473562240601,0.2279228687286377
3.1705423831939696,0.8105712175369263,0.1978212833404541
3.3626214981079103,0.7973021626472473,0.18906105160713196
1.7821632862091064,0.33645049929618837,0.08001418113708496
3.2254703044891357,0.8312718510627747,0.19972497522830962
3.595430088043213,0.9825496435165405,0.24110226035118104
2.4754282951354982,0.6275168061256409,0.15505704879760743
5.602643203735352,1.1813247442245483,0.30090370774269104
4.353143787384033,1.0931618213653564,0.2614556193351746
3.2051612377166747,0.8560871362686158,0.20967963337898254
5.127731513977051,1.325756049156189,0.32078962922096255
3.4168212890625,0.9398516416549683,0.23402141332626342
10.39743938446045,1.9385517835617065,0.44893725514411925
3.558081579208374,0.9142157077789307,0.21761389672756196
8.313543033599853,1.7924251079559326,0.4358006238937378
3.464362382888794,0.8885813117027282,0.21691762208938598
4.643445873260498,1.1571859121322632,0.27760095000267027
2.739132308959961,0.6991461038589477,0.17341719567775726
4.406922626495361,1.1884931087493897,0.2852862238883972
2.7113037109375,0.7380171418190002,0.17186903953552246
3.3024924755096436,0.847258186340332,0.20302184224128722
3.644349145889282,0.9565378904342652,0.2222927063703537
3.954858684539795,1.022539448738098,0.25080664455890656
2.4245914459228515,0.5606845617294312,0.1406351536512375
1.8517489433288574,0.40755486488342285,0.09589224457740783
2.6227914333343505,0.6587953925132751,0.1618682026863098
3.3939187049865724,0.9274613380432128,0.22718093991279603
3.3238877296447753,0.8038223028182984,0.20184894502162934
6.665036296844482,1.6295851469039917,0.38766377568244936
3.9258418560028074,1.0144135236740113,0.25120999217033385
3.310113859176636,0.8981463074684143,0.21806982457637786
2.0027910232543946,0.4411996006965637,0.10594500601291656
4.208765316009521,1.1180209159851073,0.27545114755630495
2.622855281829834,0.6638797998428345,0.16621773540973664
2.8405872344970704,0.7215184926986694,0.1747070610523224
5.6578775405883786,1.3730095863342284,0.32934675812721254
6.542714023590088,1.543715238571167,0.3684830904006958
2.741808319091797,0.6864642381668091,0.16611085534095765
2.1970450401306154,0.5259585976600647,0.12533460259437562
5.264198303222656,1.2788708686828614,0.31819428205490113
3.29324631690979,0.96961989402771,0.24452904462814332
1.738099718093872,0.2929314851760864,0.06553217396140099
5.045811367034912,1.2279000520706176,0.3002091348171234
3.387442970275879,0.8817411422729492,0.20882614850997924
5.454676246643066,1.247713041305542,0.312799346446991
4.054785442352295,1.0475704193115234,0.26147894859313964
3.4232089042663576,0.9092531681060791,0.22220737636089324
2.864406204223633,0.743136215209961,0.18321554064750672
2.583560848236084,0.6478172540664673,0.15964506566524506
2.4750338554382325,0.6337835669517518,0.1537634551525116
2.564975547790527,0.6505380988121032,0.1621175915002823
2.1630160331726076,0.4443996429443359,0.10878439843654633
2.305674362182617,0.5635141134262085,0.13609668165445327
4.179709768295288,1.1004292249679566,0.2676038026809692
8.41227159500122,1.6971590042114257,0.4196487843990326
3.111799144744873,0.7825828075408936,0.19456033408641815
3.7729079246521,0.9693531036376953,0.2331564486026764
3.4841379165649413,0.9161475658416748,0.2219022750854492
2.4653157711029055,0.6049742817878723,0.14943707287311553
4.21218900680542,1.017645812034607,0.24720951020717621
4.173789024353027,1.0808148860931397,0.2610745668411255
2.614895534515381,0.6854148149490357,0.17080338299274445
4.0658851146698,0.9741436123847962,0.23332272171974183
2.93054404258728,0.7544101715087891,0.1793368101119995
5.2254561424255375,1.295566487312317,0.3098514437675476
7.779990768432617,1.6583606004714966,0.3913558661937714
2.985351085662842,0.7960826754570007,0.19569645524024964
3.7420797824859617,0.944724690914154,0.22569540143013
8.286990070343018,1.676164722442627,0.4131317436695099
3.467077541351318,0.9523332118988037,0.2299438327550888
5.034501075744629,1.1696855068206786,0.2731595516204834
3.6158740520477295,0.9217408180236817,0.22160873413085938
3.0019986629486084,0.7404234766960144,0.17582121789455413
2.428061532974243,0.5959614753723145,0.11864244043827057
5.860270214080811,1.3712299585342407,0.3174079477787018
3.282381772994995,0.7758979439735413,0.18969298303127288
4.478270435333252,1.0982227563858031,0.2656759738922119
3.446957063674927,0.8889582633972168,0.21276276409626008
3.944229793548584,1.0360881328582763,0.24644728600978852
1.8489475488662719,0.4010988175868988,0.09515461623668671
5.613925838470459,1.3514897346496582,0.3208077549934387
2.537054443359375,0.6553445219993591,0.16096751689910888
2.580814790725708,0.6869448900222779,0.1645348697900772
3.2608901023864747,0.8194722533226013,0.2051862508058548
3.9828301906585692,0.996882164478302,0.23784184455871582
2.0665398836135864,0.4188786566257477,0.09595651924610138
3.1682395458221437,0.7838000059127808,0.1880686968564987
3.722895956039429,0.9112390995025634,0.22616089582443238
4.761755752563476,1.190035891532898,0.2905243098735809
2.760294246673584,0.7069359064102173,0.17386237382888795
5.277573680877685,1.1435869693756104,0.27859054803848265
3.271472692489624,0.8541927814483643,0.21038954555988312
2.503743314743042,0.6055750489234925,0.14121707677841186
4.964152240753174,1.222172212600708,0.30296666622161866
5.158813381195069,1.2686512231826783,0.3069223344326019
3.3381986141204836,0.8840573549270629,0.21857795119285583
4.928152370452881,1.231477427482605,0.2954831957817078
5.136540317535401,1.3332135438919068,0.31633067727088926
5.171369171142578,1.2768741130828858,0.3114465117454529
3.62645001411438,0.9768968820571899,0.2363733768463135
3.402752161026001,0.9042788028717041,0.21877746284008026
3.047807455062866,0.8115668892860413,0.19726607501506804
4.274144268035888,1.1482242822647095,0.27532273530960083
2.3390931606292726,0.5727099537849426,0.1351652681827545
2.753764200210571,0.6436764240264893,0.15407973825931548
3.8086195945739747,0.9999777317047119,0.24084415435791015
4.948973941802978,1.2365322351455688,0.30342563390731814
2.9586430549621583,0.7095988273620606,0.1608090490102768
3.971658945083618,1.0555644750595092,0.2534986615180969
4.125584983825684,1.072962760925293,0.26303350925445557
3.557224225997925,0.9489509463310242,0.2323382616043091
4.158128118515014,1.0276417970657348,0.2563233584165573
2.547362279891968,0.6394980072975158,0.15597220361232758
8.949592113494873,1.67915518283844,0.42166635394096375
10.396570873260497,1.845993661880493,0.4435725212097168
2.847543239593506,0.7236911177635192,0.1783812314271927
4.765018367767334,1.1580690383911132,0.2833163321018219
3.38781943321228,0.8667747855186463,0.20067399144172668
3.6852869987487793,0.9631337404251099,0.23751961886882783
4.724965667724609,1.1809531688690185,0.28788151741027834
3.4137529850006105,0.9155036211013794,0.2233898639678955
3.4509177207946777,0.929117214679718,0.22234497964382172
3.39309983253479,0.8605727195739746,0.2127841979265213
4.271180915832519,1.102050518989563,0.2732113003730774
3.3113391399383545,0.8749590516090393,0.21497076749801636
4.6592306137084964,1.2005810737609863,0.28829255104064944
3.4827075958251954,0.9137120246887207,0.2195046663284302
3.129509449005127,0.8024694323539734,0.19494612514972687
4.399435710906983,1.245326566696167,0.29468315839767456
4.012178564071656,1.0269838094711303,0.24309236109256743
4.505516910552979,1.1728528499603272,0.28171725273132325
2.3805973529815674,0.5117176055908204,0.12381200790405274
3.3861902713775636,0.9004144191741943,0.22228026986122132
2.9369487285614015,0.7819499969482422,0.1945927172899246
3.9295969009399414,1.0841201305389405,0.2560027360916138
2.9953444480895994,0.7898176431655883,0.1909328043460846
4.803378486633301,1.2285452842712403,0.2933472037315369
3.061608600616455,0.8128119111061096,0.1935751736164093
4.034675025939942,1.020274543762207,0.24323504865169526
8.14403600692749,1.6605730056762695,0.37669243216514586
2.4814782619476317,0.626849889755249,0.15013691186904907
3.838286352157593,0.9740812540054321,0.22892743945121766
3.351421594619751,0.902564287185669,0.22015744745731353
3.973322105407715,1.0388524293899537,0.2508410900831223
1.9727227926254272,0.4217293977737427,0.10035067349672318
3.962452602386475,0.9937413930892944,0.24479981660842895
3.447414684295654,0.9175930857658386,0.2259928047657013
2.399505949020386,0.5880122423171997,0.14528613686561584
4.0635480880737305,1.0772454977035522,0.2589932829141617
3.785810041427612,0.958628487586975,0.2323640316724777
3.028990125656128,0.787100875377655,0.1916776031255722
3.8457854747772218,0.9386430740356445,0.22799473106861115
3.4538684844970704,0.9171232223510742,0.22293753921985626
4.782402896881104,1.2098450899124145,0.28701778054237365
2.8377288341522218,0.717192554473877,0.17058077752590178
2.083460235595703,0.42754812240600587,0.10030737817287445
2.7223830223083496,0.655182671546936,0.15806841850280762
5.141676330566407,1.255402421951294,0.30202159881591795
4.769033622741699,1.216367745399475,0.28988978266716003
3.3465349197387697,0.9199064135551452,0.2233223170042038
3.2130455017089843,0.849958848953247,0.20287767350673674
5.014142799377441,1.1979960918426513,0.2949538230895996
3.9652376651763914,1.0488728046417237,0.25145837664604187
4.679270458221436,1.2164913415908813,0.2952071487903595
3.764903736114502,0.9661520600318909,0.23229175209999084
2.2390015602111815,0.507857346534729,0.1249284416437149
3.6793346881866453,0.9741254568099975,0.23992893993854522
2.4906466960906983,0.6277716755867004,0.15802023112773894
4.804860591888428,1.2010629415512084,0.29420130848884585
4.635480976104736,1.159403347969055,0.2815678060054779
6.640120983123779,1.484985113143921,0.35907345414161684
2.382499599456787,0.5693514823913575,0.13523039519786834
3.010038471221924,0.7528616070747376,0.18206206560134888
4.70586929321289,1.1520970344543457,0.2780311584472656
6.097220611572266,1.3608835458755493,0.33388914465904235
2.398667573928833,0.5985240459442138,0.14296518564224242
3.1122361183166505,0.8277357935905456,0.20926266312599182
6.594715785980225,1.518767809867859,0.36767603158950807
3.39287109375,0.8981572031974793,0.22202026844024658
3.8888060569763185,1.01973717212677,0.24637449383735657
5.454314804077148,1.3746799945831298,0.33063341975212096
2.632412385940552,0.6395242214202881,0.16240994930267333
4.737758445739746,1.2073121309280395,0.28909640908241274
3.334841012954712,0.929950726032257,0.22701549232006074
4.495646953582764,1.1655086040496827,0.2867064654827118
3.251386260986328,0.8762858390808106,0.2105155497789383
3.5589506149291994,0.9346354246139527,0.22790855169296265
3.3082721710205076,0.8274901270866394,0.19998996555805207
4.043468379974366,0.9990265250205994,0.2407790392637253
3.7980793476104737,1.0152809381484986,0.24419394731521607
5.019334316253662,1.2549013376235962,0.3081257283687592
4.206261730194091,1.0716987133026123,0.2571404963731766
3.9870280742645265,1.0250780582427979,0.2494726300239563
3.7813365936279295,0.9665470719337463,0.2387070119380951
4.400110816955566,1.1124305725097656,0.2613226711750031
3.754175567626953,0.9113738894462585,0.23170413076877594
3.6252081871032713,0.9645894289016723,0.2358221709728241
2.5783846855163572,0.6540668606758118,0.1660110056400299
4.993253612518311,1.1846627712249755,0.28721492886543276
2.874450159072876,0.7122071981430054,0.1777576744556427
3.9427256107330324,1.00113844871521,0.23876014947891236
4.617774963378906,1.1367124795913697,0.28181434273719785
3.340254783630371,0.8789675116539002,0.21292972862720488
5.0896148681640625,1.2187817335128783,0.30086053609848024
2.8450828552246095,0.7262547373771667,0.17295541763305664
4.833768844604492,1.2497849464416504,0.3072907865047455
2.1173805713653566,0.4798331379890442,0.11689942479133605
3.9206986904144285,1.027316164970398,0.24790434837341307
4.880086040496826,1.2073362827301026,0.3000433325767517
6.606213569641113,1.5924554824829102,0.38208683133125304
4.778010368347168,1.222983145713806,0.2939843237400055
4.163400650024414,1.073728585243225,0.25874709486961367
2.0743555068969726,0.4518256366252899,0.10990268886089324
4.355715370178222,1.1220240354537965,0.27218424081802367
2.9300112247467043,0.732836127281189,0.17766594290733337
7.328331661224365,1.7959243059158325,0.42109296321868894
3.5099111557006837,0.8930148243904114,0.21195871531963348
3.751140022277832,0.9633972764015197,0.23880437910556793
3.4473805904388426,0.9271244049072266,0.22830793857574463
2.949314069747925,0.7647926449775696,0.18730200827121735
3.7177640914916994,0.9483981609344483,0.22890526950359344
2.635575866699219,0.6851374268531799,0.17217372357845306
3.2115899562835692,0.8532953262329102,0.20881918966770172
6.712941360473633,1.5760113716125488,0.367679101228714
3.251560592651367,0.8423037171363831,0.19977885186672212
2.346060562133789,0.5495535254478454,0.1261144369840622
2.0636774778366087,0.46759517788887023,0.11557076424360276
3.953940486907959,1.0098714351654052,0.24451611042022706
3.2995529651641844,0.8848434448242187,0.20861018002033233
3.4635039806365966,0.9451329827308654,0.23275699019432067
8.97106056213379,1.861632800102234,0.4528987467288971
4.983876323699951,1.2336274147033692,0.29364728927612305
3.1970112800598143,0.8157949924468995,0.2077537178993225
2.635762071609497,0.744530177116394,0.17654588520526887
2.9807528972625734,0.8116045355796814,0.20347996056079865
4.88485689163208,1.1841399192810058,0.28549636602401735
3.650887870788574,0.9530722618103027,0.23463324904441835
2.5066846370697022,0.6332929015159607,0.15175919234752655
3.826951789855957,0.9821078658103943,0.2388566851615906
3.127574920654297,0.8697720289230346,0.2079659253358841
3.561547613143921,0.952248215675354,0.23033516407012938
3.1406086444854737,0.8586308717727661,0.20480218529701233
5.2613341331481935,1.3545819044113159,0.33370253443717957
3.88293080329895,1.0124350786209106,0.245422625541687
5.279313755035401,1.2730316162109374,0.3125236451625824
4.139357948303223,1.1030241966247558,0.2655775547027588
3.1904719829559327,0.8549312710762024,0.20497465133666992
2.4286662101745606,0.5638891577720642,0.13755705952644348
6.184599208831787,1.4858970642089844,0.3512507140636444
3.585477352142334,0.851859164237976,0.21102246940135955
4.139898681640625,1.1343658924102784,0.2797188460826874
3.700740432739258,0.9358197093009949,0.22243289649486542
3.023227405548096,0.7485262870788574,0.17879221737384796
3.8921469688415526,1.0050263166427613,0.2447848528623581
4.697473430633545,1.1848543882369995,0.2869796872138977
3.0228402614593506,0.7006243467330933,0.17228142619132997
4.067922306060791,1.0484250068664551,0.2550284922122955
3.391523265838623,0.8649389505386352,0.21313283145427703
3.477178525924683,0.9191879749298095,0.22984307408332824
2.381364583969116,0.6010208010673523,0.14138077795505524
4.74501485824585,1.1821854829788208,0.28770062923431394
5.766324996948242,1.3233379125595093,0.3249616205692291
3.0464779853820803,0.7925814032554627,0.191323122382164
2.6440298080444338,0.688638424873352,0.17368996441364287
5.497524547576904,1.374958372116089,0.3281170606613159
4.038042163848877,1.0807288885116577,0.26096394658088684
4.927707672119141,1.2283045530319214,0.29722867608070375
3.028669548034668,0.8124210834503174,0.19413396418094636
3.341399669647217,0.8971061944961548,0.2215163677930832
4.095044040679932,1.0850243806838988,0.25601179897785187
2.985214948654175,0.7674773693084717,0.18586582839488983
2.2105860233306887,0.4965631186962128,0.1140740841627121
3.079333448410034,0.751029098033905,0.17954702079296112
5.8738916397094725,1.4465403318405152,0.3579717218875885
3.525862693786621,0.9339295864105225,0.23066806197166442
3.145052909851074,0.794019091129303,0.1844013124704361
3.6361114978790283,0.9320672035217286,0.22730650007724762
4.964103126525879,1.1695988416671752,0.2839653015136719
3.351331424713135,0.8555103540420532,0.21060689389705659
4.278418636322021,1.1012112617492675,0.26402993500232697
3.8268441200256347,0.980790889263153,0.239129838347435
2.468083620071411,0.6479861259460449,0.16090608835220338
3.031269598007202,0.7451289415359497,0.1827976644039154
5.730999565124511,1.3478741884231566,0.3333134055137634
7.213269901275635,1.5874130249023437,0.38805249333381653
4.010757970809936,1.042944598197937,0.25331923365592957
4.0505828857421875,0.9498465418815613,0.2359897553920746
4.016934061050415,1.0223100781440735,0.25292394161224363
3.189778757095337,0.8545219302177429,0.20350072681903839
2.3234128952026367,0.5386299729347229,0.1283838391304016
6.199373817443847,1.465237307548523,0.352105176448822
4.816608810424805,1.2268948793411254,0.2974145352840424
2.026511573791504,0.4660681068897247,0.1081898108124733
3.868078899383545,0.9791794896125794,0.23715504705905915
3.740036725997925,0.9572559952735901,0.23004397749900818
4.970482730865479,1.2532010793685913,0.30751908421516416
3.4122541904449464,0.915384042263031,0.224662846326828
2.3901243209838867,0.5171034574508667,0.13633430302143096
4.985810375213623,1.2646634101867675,0.3067836582660675
3.530717658996582,0.8667410850524903,0.21788837909698486
6.699696636199951,1.590124773979187,0.38864668011665343
3.4750909328460695,0.9387525916099548,0.22790678441524506
3.0295631885528564,0.7962624669075012,0.19332388937473297
4.1118748664855955,1.0598986864089965,0.24878340363502502
3.7624367237091065,0.967668330669403,0.23042624294757844
2.4204301834106445,0.6201517343521118,0.15122404992580413
3.0102609634399413,0.8065864086151123,0.19487022757530212
3.499519157409668,0.9077963709831238,0.21720133125782012
4.996644496917725,1.2058633089065551,0.2917516648769379
2.9537305355072023,0.7500843167304992,0.1813752144575119
3.460602617263794,0.8465441703796387,0.2090728610754013
4.287176418304443,1.081313180923462,0.25891557335853577
2.3571360111236572,0.5700278878211975,0.13802780508995055
4.487403488159179,1.123089361190796,0.2781245827674866
3.9949944972991944,1.0453114748001098,0.2537961483001709
4.544876766204834,1.1478469610214233,0.2825697362422943
2.45584454536438,0.6108402848243714,0.15758607387542725
2.6343497753143312,0.6964307069778443,0.16806474924087525
2.9173928260803224,0.7542792797088623,0.18473827540874482
2.5555530548095704,0.6194905757904052,0.154460608959198
7.0249076843261715,1.6242482662200928,0.39596574902534487
3.0903310775756836,0.780500614643097,0.18958359062671662
2.602770471572876,0.6524813175201416,0.16433229446411132
4.012678432464599,1.0551092863082885,0.2555688410997391
4.874086380004883,1.1862050294876099,0.29352758526802064
3.160543155670166,0.8416157960891724,0.20291383564472198
3.95308518409729,1.0284982919692993,0.25145083069801333
3.4978973865509033,0.9289274692535401,0.2289833039045334
6.290522575378418,1.5689347743988038,0.3758745610713959
3.814130258560181,0.968972134590149,0.23901551961898804
3.562293004989624,0.9399972438812256,0.2284797191619873
3.960322046279907,1.0063939094543457,0.2460882157087326
2.3744533538818358,0.6202220797538758,0.14791055619716645
3.479910898208618,0.9193882584571839,0.22555387914180755
7.248681831359863,1.656787109375,0.39452947974205016
3.161970520019531,0.7852386593818664,0.18791817426681517
1.7874298572540284,0.34864953756332395,0.07760186791419983
2.8512434482574465,0.7351687669754028,0.18150449097156524
2.335133600234985,0.5598339080810547,0.13351792395114898
4.677926826477051,1.1952019929885864,0.28872984647750854
4.912179470062256,1.2972026586532592,0.3079422295093536
4.163638305664063,1.0286751508712768,0.2524209558963776
2.3815026760101317,0.5550927996635437,0.13363698422908782
4.258063650131225,1.0766059398651122,0.25812668800354005
3.79329891204834,1.0006112575531005,0.24066992700099946
3.593414306640625,0.9287294030189515,0.22787829041481017
3.7315446376800536,0.9342396855354309,0.22795760333538057
3.805946207046509,1.008928406238556,0.23969549238681792
3.0279824256896974,0.6910093545913696,0.17064622938632965
5.50275354385376,1.3190725088119506,0.3161596357822418
12.85541648864746,2.1292903423309326,0.503237497806549
5.335795974731445,1.2922221422195435,0.31298614144325254
5.412560939788818,1.394649052619934,0.3303059697151184
4.566466426849365,1.1219395637512206,0.2739424705505371
3.7127429008483888,0.9962183117866517,0.24082120060920714
3.833651399612427,0.9920252203941345,0.2451995700597763
5.3188200950622555,1.3627530097961427,0.3304610550403595
4.158399152755737,1.0504651546478272,0.24977029860019684
4.434124183654785,1.1322615146636963,0.2762154579162598
2.748551845550537,0.7403170466423035,0.181141260266304
3.4436810493469237,0.9763433694839477,0.23736655712127686
4.210772323608398,1.1010551691055297,0.26844012141227724
4.352628612518311,1.1561243295669557,0.27829055190086366
4.0725006580352785,1.0665595054626464,0.25662510097026825
4.995116901397705,1.2512944698333741,0.3085347950458527
3.5839919090270995,0.9524236798286438,0.23485006988048554
3.4881991386413573,0.9484108805656433,0.2326516479253769
5.489046478271485,1.3875755310058593,0.32896779775619506
1.7533326148986816,0.3653848171234131,0.0789743721485138
7.656056022644043,1.665269136428833,0.3813715398311615
3.425648593902588,0.9251224160194397,0.22699426710605622
6.275926780700684,1.500809121131897,0.35965266823768616
2.6590184211730956,0.6729802370071412,0.1626828581094742
4.782409191131592,1.247127366065979,0.2975060999393463
4.647680568695068,1.1833228588104248,0.28670483231544497
5.02736988067627,1.2530383110046386,0.30747163891792295
4.550296497344971,1.1332523584365846,0.2754150152206421
3.0018139362335203,0.7794615030288696,0.18653205931186675
2.731403684616089,0.6490929961204529,0.1588040441274643
3.426030492782593,0.9453129887580871,0.22791759371757508
2.5282676219940186,0.6614251613616944,0.16135006546974182
4.012429523468017,1.0354984283447266,0.2474707067012787
4.2234851837158205,1.0708107471466064,0.25904263854026793
1.8240617036819458,0.38910719752311707,0.09023324251174927
3.7401949882507326,1.0440375566482545,0.255416676402092
2.7449760913848875,0.7136887788772583,0.17383414804935454
2.5142109870910643,0.6542199611663818,0.1551673263311386
3.757974720001221,0.9639387965202332,0.23618822991847993
2.840213346481323,0.7348374843597412,0.181984606385231
4.772701930999756,1.2124647617340087,0.29122374057769773
4.314864444732666,1.1462898254394531,0.2812503695487976
2.7636145114898683,0.7368519067764282,0.17911868393421174
3.8424126148223876,1.0417107820510865,0.2537530481815338
3.3125383377075197,0.8337116599082947,0.20371204912662505
3.6105754375457764,0.9535750865936279,0.2267131119966507
3.9193758964538574,1.0352690935134887,0.2549897074699402
5.047004222869873,1.2569483757019042,0.30602492690086364
3.8172330379486086,0.9738607048988343,0.23380644023418426
4.87422456741333,1.2267813444137574,0.30385387539863584
5.56366720199585,1.3640503644943238,0.32197707891464233
2.470919466018677,0.6264882206916809,0.1558265656232834
3.736243963241577,0.9831906199455261,0.23479491472244263
7.521607208251953,1.7138527631759644,0.42393441796302794
3.8636623859405517,0.9910168886184693,0.24105651080608367
5.008130168914795,1.260745596885681,0.30674747824668885
4.160736465454102,1.1226791858673095,0.27221388816833497
3.5322538375854493,0.9543457865715027,0.23392575681209565
3.983854150772095,1.0268413305282593,0.25077563524246216
4.32659683227539,1.1126612424850464,0.26313185691833496
1.7519421339035035,0.3377500891685486,0.08022070080041885
4.471300888061523,1.1457495927810668,0.2873180270195007
2.4632516384124754,0.6066946625709534,0.15097716748714446
4.236453437805176,1.0697442770004273,0.2588781714439392
4.765493965148925,1.1701014280319213,0.29723238945007324
2.9368146419525147,0.7944359064102173,0.18684276044368744
2.1309576988220216,0.4526425004005432,0.10898101329803467
2.559123468399048,0.6543551802635192,0.15601153075695037
4.52837553024292,1.1778542041778564,0.28660640120506287
3.9985902309417725,0.9752423763275146,0.2406109243631363
2.9342902660369874,0.6979068756103516,0.162726491689682
3.215868377685547,0.8745323419570923,0.20846403241157532
4.05372314453125,1.0469747185707092,0.25394003093242645
3.260774612426758,0.8809829950332642,0.2149624139070511
3.931681251525879,1.0418114900588988,0.25446551144123075
6.506142616271973,1.436013102531433,0.3480494260787964
3.926688575744629,1.0402511835098267,0.25384395122528075
4.2917008876800535,1.0935794591903687,0.2627812892198563
3.2094347953796385,0.8212378859519959,0.20204123854637146
4.091653823852539,1.0357250690460205,0.24670095443725587
4.307680988311768,1.0781974792480469,0.2605567991733551
4.213178920745849,1.0840402364730835,0.2582468867301941
2.367012596130371,0.5498805522918702,0.13310662508010865
4.568656539916992,1.1351271152496338,0.2709348380565643
3.9609163761138917,1.018510925769806,0.24588560461997985
3.039483880996704,0.7891618609428406,0.1877629816532135
7.408149528503418,1.5815043449401855,0.3926860153675079
4.4585902214050295,1.1778254747390746,0.2844303846359253
6.980288791656494,1.5857882976531983,0.3968964993953705
3.9571844577789306,1.0217140316963196,0.24767062366008757
4.36894588470459,1.1386268138885498,0.274733704328537
3.75993127822876,0.99300137758255,0.24739603996276854
5.718352222442627,1.3540966272354127,0.32641357779502866
1.9281847476959229,0.40725442171096804,0.10758687704801559
3.3415956497192383,0.9399881362915039,0.22922417521476746
5.564742946624756,1.3215478897094726,0.323416668176651
4.1361335754394535,1.0031936407089233,0.24269128143787383
4.088253402709961,1.0270910739898682,0.25521078109741213
3.5294649600982666,0.8614819049835205,0.21085515320301057
