Id,Hazard
17409,0.1529650181531906
17413,0.09247176349163057
17414,0.043168479204177865
17416,0.05759323537349701
17419,0.0667812094092369
17420,0.05275659933686257
17422,0.06215020939707756
17423,0.04991584718227386
17424,0.052347835153341286
17425,0.05462469160556793
17429,0.060775930434465414
17431,0.05905623957514763
17432,0.09171593189239502
17434,0.1657324969768524
17439,0.1217547670006752
17440,0.11380164623260497
17441,0.12050778418779373
17444,0.18246542513370514
17445,0.07964223474264145
17449,0.06270558759570123
17450,0.07632159888744354
17452,0.1524541437625885
17454,0.13525549173355106
17458,0.13535496294498445
17460,0.06264097169041634
17462,0.11378182917833328
17463,0.09698995649814604
17466,0.1410098373889923
17470,0.1218383327126503
17473,0.16258602738380432
17474,0.1872091084718704
17475,0.19454205632209776
17476,0.105036523938179
17477,0.06760819107294082
17478,0.06243977770209312
17480,0.06283437684178353
17481,0.08799087405204772
17482,0.060848632454872126
17485,0.08482267558574677
17487,0.17916755080223085
17488,0.12381277084350585
17489,0.06400764212012293
17493,0.12114069312810898
17494,0.3050298810005188
17496,0.10189152359962464
17498,0.18724847733974456
17499,0.07070330679416656
17500,0.06367642879486084
17501,0.056045084446668635
17502,0.07457604706287384
17504,0.08863157778978348
17505,0.07490229159593582
17506,0.06511139646172523
17507,0.12829998582601548
17509,0.20555564761161804
17511,0.12143893390893935
17513,0.09196537882089614
17514,0.07953481525182722
17515,0.0538112610578537
17517,0.08762320429086685
17519,0.08457635343074799
17520,0.09817581325769424
17523,0.06231755614280701
17524,0.08716338872909546
17526,0.06426041722297668
17528,0.07730537056922912
17529,0.13818067014217378
17531,0.060238407552242274
17535,0.1484711229801178
17537,0.0805022582411766
17538,0.09479230791330336
17539,0.13310808539390565
17542,0.059832004457712175
17544,0.1316089153289795
17545,0.057953166961669925
17546,0.11530599892139436
17547,0.08980894833803177
17549,0.10625638961791993
17553,0.03673066720366478
17558,0.05005896463990212
17559,0.1546261727809906
17560,0.2502753585577011
17562,0.05601789131760597
17563,0.11680079102516175
17564,0.1269163891673088
17565,0.06709729433059693
17566,0.09033244252204893
17567,0.18917721509933472
17569,0.07834422886371613
17571,0.0478302501142025
17573,0.07732226699590683
17575,0.17387304902076722
17576,0.06839654296636581
17577,0.11216717809438706
17579,0.06830017864704133
17580,0.12832956463098527
17581,0.08831256330013275
17583,0.07512721419334413
17584,0.08424214720726013
17585,0.044423901289701466
17587,0.06605221182107926
17588,0.08850609213113785
17591,0.05503501296043396
17595,0.15373434126377106
17599,0.11810026317834856
17600,0.0782207727432251
17601,0.16123413145542145
17602,0.07773346304893494
17603,0.2808993935585022
17606,0.07129567563533783
17609,0.2594279885292053
17610,0.07934282720088959
17611,0.12402435541152955
17618,0.06070064306259156
17623,0.142367160320282
17625,0.07364486902952194
17628,0.07847068607807159
17629,0.08351878225803375
17631,0.10631934851408004
17633,0.05733612328767776
17635,0.039793437719345084
17640,0.05972467660903931
17641,0.08625097274780273
17642,0.07950301319360734
17645,0.20717081129550932
17646,0.10556039959192276
17648,0.08081697523593903
17649,0.04337223321199417
17650,0.12445257902145385
17652,0.06340419873595238
17653,0.06942801475524903
17655,0.17819933593273166
17656,0.21146737933158874
17658,0.06956638246774674
17659,0.04868456497788429
17661,0.16856735348701474
17662,0.06978570222854615
17665,0.037986892461776736
17667,0.1461169332265854
17668,0.08394900560379029
17669,0.17915815711021424
17670,0.0939384028315544
17671,0.08597707152366638
17673,0.06534676998853682
17675,0.04844946339726448
17676,0.05577826648950577
17679,0.06050535961985589
17680,0.050361836701631545
17682,0.04504445940256119
17683,0.11792115569114685
17684,0.2534037411212921
17688,0.06608227044343948
17690,0.10864952653646467
17693,0.08502260148525237
17695,0.04769096076488495
17696,0.10785600394010544
17697,0.12568994164466854
17706,0.055269639194011684
17709,0.11412009596824645
17710,0.07067862153053284
17711,0.16695667505264286
17712,0.23396363258361816
17715,0.06636370569467545
17716,0.10050622522830964
17719,0.2556009739637375
17721,0.1000490427017212
17722,0.1061211183667183
17726,0.08412770032882691
17727,0.07129900455474854
17728,0.049467391520738604
17729,0.16474780738353728
17730,0.08102980256080627
17731,0.12653346210718155
17736,0.09167677760124207
17737,0.10669817179441453
17740,0.043028049916028974
17741,0.17976952493190765
17743,0.05710487440228462
17744,0.05904018431901933
17747,0.0737887218594551
17748,0.10882969796657564
17750,0.048343488574028017
17751,0.07647829204797743
17752,0.0992019146680832
17755,0.1356065273284912
17757,0.06306950226426125
17758,0.1766284614801407
17760,0.07640085965394974
17762,0.05645189210772515
17763,0.15540566742420198
17764,0.15571341812610626
17765,0.08041334748268128
17767,0.1604509711265564
17769,0.15247997641563416
17770,0.15760095417499542
17772,0.08889703750610352
17773,0.07805672138929368
17774,0.07934210002422333
17777,0.12784101963043212
17781,0.053698289394378665
17787,0.06304511949419975
17792,0.0916071265935898
17794,0.15342097878456115
17800,0.06928087621927262
17801,0.09482666999101637
17803,0.11844443678855895
17805,0.09339654147624968
17806,0.1027272552251816
17809,0.056086859107017516
17811,0.282454240322113
17813,0.3080886721611023
17815,0.06586119532585144
17819,0.14764163196086882
17820,0.0645043209195137
17821,0.09319617301225662
17822,0.13644091188907626
17824,0.08130579441785812
17825,0.08856613337993621
17826,0.07880048751831055
17827,0.12881174981594085
17829,0.07538049072027206
17830,0.13796740174293518
17832,0.08210587203502655
17835,0.06580323055386543
17839,0.12838317304849625
17840,0.11022684276103974
17842,0.1310844451189041
17844,0.04238405302166938
17845,0.0830602154135704
17849,0.06779739558696747
17851,0.10208097249269484
17853,0.07006057351827621
17855,0.14302349984645846
17857,0.06871758103370666
17860,0.1027593344449997
17863,0.25992120802402496
17865,0.05556073039770126
17866,0.10995125472545624
17868,0.09287151396274566
17871,0.10761393904685974
17875,0.04142678380012512
17876,0.10672634541988373
17879,0.08897003531455994
17880,0.05600577145814896
17882,0.12213591039180755
17884,0.09975889921188356
17891,0.06674427688121795
17892,0.0910460665822029
17894,0.07917266637086869
17895,0.1464347392320633
17896,0.06945220679044724
17898,0.048091150075197216
17899,0.07737144231796264
17901,0.13717559576034544
17904,0.14342899918556212
17910,0.08030636310577392
17911,0.07308986783027649
17914,0.15859904289245605
17915,0.1094595178961754
17916,0.12270008623600008
17918,0.08060276359319687
17920,0.04969619736075402
17921,0.09555049538612366
17922,0.051979020982980725
17923,0.15697190165519714
17924,0.1301982581615448
17925,0.193611004948616
17927,0.0500410184264183
17928,0.0661426842212677
17931,0.13475256860256196
17934,0.18163192868232728
17935,0.05245588570833206
17937,0.06084116622805595
17939,0.2091388821601868
17940,0.08560221493244173
17941,0.09745155572891236
17950,0.1607793986797333
17951,0.051981411129236224
17952,0.14036263823509215
17953,0.07945354580879213
17954,0.13949482142925262
17955,0.07140573412179947
17956,0.09514494389295576
17958,0.0767602115869522
17961,0.11117341667413712
17963,0.09857144951820374
17964,0.17905728220939635
17965,0.12140753418207167
17966,0.1134773313999176
17967,0.09670406132936478
17969,0.12712866216897964
17973,0.07476570904254913
17974,0.08881726562976837
17975,0.05783245638012886
17976,0.15331270694732665
17977,0.07235022038221359
17978,0.10493865311145782
17979,0.14527417123317718
17981,0.08497951477766037
17982,0.168710395693779
17983,0.06541815847158433
17987,0.1435365229845047
17988,0.041306453943252566
17989,0.10573997497558592
17993,0.13920812606811522
17995,0.2020133137702942
17997,0.14096752405166627
18000,0.11475085467100145
18003,0.04573049545288086
18004,0.12413625866174698
18011,0.07048152387142181
18016,0.30375165939331056
18017,0.09087531566619872
18020,0.08759405463933945
18024,0.07651363462209701
18026,0.06760040819644927
18029,0.09164378196001052
18032,0.061384941637516025
18036,0.07265251576900482
18037,0.19193920791149136
18039,0.07183103263378142
18042,0.052607530355453486
18043,0.04299160540103912
18046,0.10348300635814668
18047,0.07079542428255081
18051,0.08176296651363373
18054,0.26447912454605105
18055,0.1484155386686325
18056,0.07622549384832382
18057,0.05998701229691505
18059,0.06067411378026009
18061,0.14943623244762422
18063,0.09007448554039002
18066,0.05166753455996513
18067,0.086255544424057
18068,0.06978005170822144
18069,0.0880647525191307
18070,0.06494849249720573
18071,0.1651777982711792
18077,0.1011608988046646
18078,0.1545965254306793
18081,0.114571113884449
18082,0.07827065140008926
18083,0.050186201184988025
18085,0.1774051606655121
18086,0.09711773693561554
18087,0.1099589928984642
18091,0.09879549145698548
18095,0.06935717612504959
18099,0.10446971654891968
18102,0.13635583221912384
18104,0.07488135248422623
18105,0.11867253184318542
18107,0.08156175911426544
18108,0.08748928159475326
18109,0.05503714606165886
18110,0.1421916127204895
18113,0.19056241810321808
18114,0.06282845959067344
18115,0.0555951714515686
18116,0.16930682361125945
18118,0.1076798364520073
18119,0.16252266466617585
18121,0.06928533911705018
18122,0.07610468715429305
18123,0.13047470450401305
18127,0.06861779689788819
18128,0.04708477482199669
18130,0.06651621758937835
18131,0.19321657419204716
18133,0.08275994807481765
18134,0.06507721245288849
18138,0.08768521249294281
18139,0.15018835365772248
18140,0.07850703001022337
18142,0.12901421785354614
18143,0.10634709000587464
18144,0.051426377147436135
18146,0.08690505623817442
18152,0.20313191711902615
18155,0.2341119438409805
18156,0.10404628068208696
18157,0.10500156879425047
18158,0.09888013154268263
18159,0.06758823692798614
18160,0.05359572097659111
18165,0.17581554353237153
18166,0.16562914848327634
18170,0.04126222431659698
18171,0.0950439602136612
18172,0.1054329350590706
18173,0.16709719598293304
18175,0.07254388481378556
18185,0.05002455338835717
18186,0.15472899675369262
18188,0.09809876829385758
18190,0.20548024475574492
18191,0.08089477866888048
18192,0.06752170771360398
18195,0.1149259462952614
18196,0.08626878410577772
18197,0.05548807382583618
18199,0.06309368312358858
18202,0.0889301910996437
18203,0.15215421915054322
18204,0.06474492698907852
18205,0.07567332088947296
18206,0.11631169021129607
18207,0.05279395207762718
18210,0.1279451310634613
18213,0.1016281008720398
18215,0.13265446722507476
18216,0.053642131388187415
18223,0.06384551823139191
18226,0.062726990878582
18227,0.05954260155558586
18228,0.20571366250514986
18229,0.07947289794683457
18231,0.05826316252350808
18232,0.11609361469745635
18233,0.15689955949783324
18237,0.07186982780694963
18238,0.0922017067670822
18239,0.06910432875156403
18242,0.21833410561084748
18243,0.0912526324391365
18244,0.08362986445426941
18245,0.098351988196373
18248,0.0526333786547184
18249,0.08384958654642105
18252,0.2540938496589661
18256,0.06550516113638878
18260,0.038680703192949285
18261,0.07038500159978868
18264,0.05470447912812233
18266,0.126252618432045
18269,0.16140683889389038
18270,0.1076735183596611
18271,0.04997045695781708
18272,0.11745934784412385
18273,0.09520604610443116
18274,0.0852428838610649
18275,0.11011266857385636
18278,0.11108318567276003
18280,0.060414902120828624
18283,0.18096624612808224
18285,0.3359509587287903
18287,0.1623090088367462
18291,0.13498198986053467
18292,0.12714032232761385
18293,0.09053073227405548
18294,0.09907644838094712
18296,0.15502613186836242
18298,0.10866331458091737
18299,0.11623354852199555
18303,0.05647503882646561
18304,0.0909212589263916
18305,0.1243415117263794
18307,0.12595098912715913
18311,0.10146447569131853
18313,0.14350863099098204
18314,0.08191784322261811
18318,0.09374493360519408
18319,0.1847990274429321
18320,0.042380213737487786
18322,0.21597487926483155
18326,0.08832140862941742
18327,0.22152407467365265
18328,0.05684780701994896
18331,0.13369365632534028
18332,0.12776491791009906
18333,0.13733912110328675
18334,0.11799613237380982
18335,0.08647324293851852
18336,0.06575406938791276
18338,0.08584192246198655
18339,0.05633360370993614
18342,0.10847792476415634
18348,0.11450301706790925
18350,0.03847221061587334
18353,0.0912219762802124
18355,0.05995204746723175
18357,0.06159452572464943
18359,0.09318883866071699
18360,0.07074842005968092
18362,0.13179547488689422
18365,0.1455194264650345
18366,0.0608190543949604
18368,0.09342322796583176
18370,0.07808483093976974
18371,0.08752061426639557
18372,0.09387518018484116
18376,0.13138638734817504
18379,0.09634156376123428
18381,0.13592773973941802
18382,0.17394460141658782
18385,0.05575367659330368
18386,0.09106583148241043
18388,0.2589109838008881
18390,0.08717118352651597
18392,0.15018866956233978
18393,0.11340236514806748
18394,0.08579278588294982
18396,0.1218347817659378
18400,0.11334003359079363
18401,0.03848956301808357
18402,0.12661312520503998
18403,0.056612676382064825
18404,0.1289563834667206
18405,0.16115377545356752
18406,0.07384581565856932
18407,0.044666555523872366
18409,0.05906419828534126
18410,0.11785365343093873
18412,0.10255228877067564
18416,0.07569316923618316
18418,0.07174919396638871
18419,0.1092287078499794
18420,0.07125168144702912
18422,0.11261086761951447
18427,0.18469752371311188
18428,0.11292063891887665
18429,0.12810440212488175
18430,0.0749730795621872
18431,0.12837523519992827
18432,0.11588779240846632
18433,0.11311967819929122
18434,0.0591020755469799
18436,0.12814633697271344
18439,0.11331338733434675
18440,0.07213500291109085
18441,0.24253205060958866
18443,0.12968113720417024
18444,0.22841739654541016
18448,0.10769346803426742
18449,0.11774041652679446
18451,0.0961504966020584
18454,0.17529698014259334
18455,0.039678674191236496
18459,0.07515821903944016
18462,0.18495615720748898
18463,0.10414250493049622
18464,0.10518898963928222
18465,0.08340563178062439
18470,0.2891058981418609
18472,0.10887413918972016
18473,0.10203401893377304
18475,0.08822758942842482
18478,0.13751595616340634
18480,0.09073320776224136
18484,0.05493106245994568
18488,0.15558941066265106
18490,0.06656445264816284
18492,0.09034156948328018
18497,0.15503839254379273
18500,0.13463093042373658
18504,0.10321767181158066
18506,0.0942762017250061
18507,0.12417445480823515
18508,0.11079675257205963
18509,0.12417773008346558
18510,0.11670462787151335
18511,0.09629700034856796
18512,0.048446453362703326
18513,0.2689550280570984
18516,0.06308061704039572
18519,0.04920425564050675
18520,0.0745126649737358
18524,0.09283491224050522
18530,0.046828737109899515
18531,0.11569778472185135
18532,0.08051428198814392
18533,0.043250378221273415
18534,0.08158307373523713
18541,0.06431335657835006
18543,0.2149706333875656
18548,0.20005620419979092
18550,0.1209606111049652
18551,0.1669630825519562
18552,0.12224672585725785
18555,0.12842914015054702
18557,0.1794651508331299
18564,0.08935529738664627
18565,0.1209793820977211
18566,0.1114556297659874
18568,0.05500722303986549
18569,0.08810449540615081
18571,0.07005548477172853
18572,0.08795909434556963
18573,0.13407541662454606
18575,0.04724068716168404
18578,0.0590659074485302
18579,0.041872195899486535
18581,0.05927296578884125
18586,0.13207432329654695
18587,0.0921224296092987
18588,0.10197606980800628
18589,0.17025400698184967
18590,0.055063596367836
18592,0.131337034702301
18595,0.09401985257863997
18597,0.1169388636946678
18598,0.04077233374118805
18599,0.05209295228123665
18602,0.1897086590528488
18603,0.17721498310565947
18605,0.06978932619094849
18606,0.09051919281482697
18607,0.1795162469148636
18608,0.13523763716220855
18611,0.07031359821557999
18612,0.107405649125576
18614,0.1062038481235504
18616,0.08863293826580047
18617,0.04222879782319069
18619,0.1952278733253479
18620,0.05890396311879158
18621,0.1013064220547676
18622,0.04932107105851173
18629,0.061745690554380415
18630,0.06479649916291237
18631,0.17863071262836455
18635,0.14136830866336822
18636,0.05983044281601905
18638,0.135910239815712
18639,0.13869540244340894
18640,0.08580523282289505
18641,0.11631065905094147
18642,0.08121644705533981
18646,0.20318218767642976
18647,0.1511475533246994
18655,0.06396231055259705
18656,0.0625422865152359
18658,0.1275825947523117
18659,0.08834515810012818
18663,0.12182735949754715
18665,0.08440015912055969
18666,0.10603662431240082
18670,0.05792362540960312
18671,0.1205403670668602
18672,0.06681072115898133
18674,0.14593202769756314
18676,0.13623317182064054
18677,0.11785371899604798
18680,0.11448694914579392
18681,0.06596968173980712
18682,0.14198302030563353
18683,0.1489105701446533
18684,0.06708093136548995
18685,0.14637134969234467
18688,0.09251414239406586
18689,0.06372324377298355
18693,0.051796822249889365
18695,0.16801204085350036
18696,0.12567453384399413
18697,0.1880456537008285
18699,0.0915035843849182
18700,0.11389256417751313
18708,0.16974384486675262
18711,0.1619739532470703
18713,0.143118479847908
18717,0.11349233239889145
18718,0.10992387682199478
18720,0.05029732659459114
18726,0.06419429928064346
18727,0.14001495242118836
18729,0.09018291383981704
18731,0.0815799057483673
18736,0.07983948886394501
18739,0.07906095832586288
18740,0.10377589613199234
18741,0.20226990878582
18742,0.1989802122116089
18746,0.140557661652565
18747,0.09031135886907578
18749,0.062013611942529676
18752,0.29563483595848083
18755,0.06168187335133553
18758,0.07442845851182937
18763,0.10596812665462492
18764,0.1065488412976265
18766,0.07495492398738861
18767,0.07143758088350298
18768,0.16120953857898712
18770,0.07480087280273437
18771,0.0980783388018608
18773,0.08096674233675002
18776,0.10456022322177888
18777,0.07094225734472275
18780,0.061515714228153225
18781,0.08955654948949814
18783,0.05788749903440475
18784,0.10987087190151217
18792,0.06760919839143753
18797,0.125446917116642
18808,0.0371280200779438
18809,0.08639242649078369
18810,0.06925121992826462
18812,0.1869759291410446
18814,0.0960452526807785
18816,0.12979700416326526
18823,0.10788614004850387
18824,0.09759955704212188
18825,0.04266213700175285
18828,0.0887192204594612
18830,0.05644071772694587
18840,0.055941879749298096
18842,0.08700027167797089
18843,0.15494399070739745
18846,0.1342635214328766
18848,0.12276486456394195
18849,0.06517135947942734
18850,0.06798479408025741
18852,0.09916179776191712
18856,0.11010635942220688
18857,0.11499412953853608
18858,0.06311316639184952
18861,0.05589893981814385
18864,0.14532188475131988
18866,0.22021205723285675
18867,0.1364775627851486
18870,0.04989761859178543
18871,0.3145413517951965
18874,0.0555521622300148
18876,0.07644173353910448
18878,0.0552400715649128
18879,0.22086967825889586
18880,0.1796600729227066
18883,0.06831668466329574
18886,0.07551999539136886
18888,0.1953139275312424
18889,0.05156402736902237
18890,0.16592217981815338
18891,0.10227984488010408
18892,0.16893664598464966
18893,0.07337808609008789
18894,0.11797152906656265
18895,0.08821826279163361
18900,0.10022680014371872
18902,0.06582922041416167
18903,0.11055685132741927
18904,0.10127048194408417
18907,0.12926327884197236
18908,0.15007227957248687
18919,0.06270254701375963
18921,0.20628234148025512
18922,0.10890072882175446
18923,0.08423068672418595
18925,0.06762287467718124
18926,0.08011834472417831
18929,0.1825202703475952
18930,0.09361812770366668
18931,0.2236720234155655
18933,0.10207913517951964
18937,0.07600113302469254
18938,0.1258673921227455
18939,0.07288305461406708
18940,0.06996037811040877
18941,0.09281522035598756
18943,0.05592676550149918
18944,0.1476828247308731
18946,0.1127996414899826
18947,0.10767381340265274
18948,0.1304308831691742
18950,0.08671964406967163
18951,0.09886499494314194
18952,0.13084878772497174
18953,0.06193429678678512
18954,0.18230948448181156
18955,0.10917827039957048
18959,0.09816398322582244
18960,0.05995732769370079
18964,0.06610250920057296
18965,0.060229213535785676
18966,0.11333694159984588
18968,0.11196279227733613
18969,0.14917563796043395
18972,0.11705820560455325
18975,0.09745071828365326
18976,0.060834083706140525
18977,0.046214126795530316
18978,0.07835867702960968
18982,0.06629737168550491
18983,0.056984242796897885
18985,0.05119175165891647
18986,0.0684873715043068
18997,0.1716637432575226
19006,0.10070908218622207
19008,0.1682920128107071
19009,0.11363138854503632
19013,0.07141737192869188
19016,0.09675769060850144
19017,0.08183797895908355
19018,0.08623592555522919
19021,0.055305170267820364
19023,0.048483023047447206
19024,0.059305221587419514
19025,0.1474365234375
19028,0.04606014788150788
19029,0.10051713287830352
19032,0.16893073916435242
19033,0.07974974066019057
19035,0.10638456046581267
19036,0.08666172325611114
19037,0.1196237251162529
19039,0.08668236285448075
19040,0.09738921523094177
19044,0.13277836740016938
19047,0.08544179946184158
19051,0.2279857039451599
19053,0.09906903505325318
19055,0.1389377385377884
19057,0.08497909158468246
19059,0.0589623361825943
19061,0.12973836660385132
19064,0.12626961916685106
19065,0.13913805186748504
19066,0.05856460779905319
19067,0.05398647785186768
19074,0.12448561489582062
19075,0.1580619752407074
19081,0.104404579102993
19084,0.06678208485245704
19086,0.09026825278997422
19089,0.07812153548002243
19093,0.27287304401397705
19096,0.08626083433628083
19097,0.06381826847791673
19100,0.2877941310405731
19102,0.14447133541107174
19103,0.07357981652021409
19104,0.114140085875988
19106,0.1661319077014923
19107,0.06236153692007065
19108,0.14649085700511932
19110,0.07430406808853149
19111,0.06594558209180831
19112,0.09866819232702256
19113,0.05078708529472351
19118,0.14054312109947206
19119,0.07162460088729858
19123,0.0754984438419342
19127,0.059014718234539035
19128,0.06635335311293603
19129,0.08774031698703766
19132,0.08093209713697433
19133,0.0451352134346962
19136,0.12440622597932816
19138,0.06636776626110077
19142,0.08707528859376908
19145,0.14000654816627506
19146,0.07115471512079237
19149,0.04994245767593384
19152,0.10065033733844757
19153,0.08429622650146484
19155,0.25206719636917113
19156,0.1716451972723007
19159,0.1520273804664612
19161,0.11442894488573074
19165,0.0834260880947113
19168,0.06900748759508132
19170,0.06116626039147378
19175,0.07144609093666078
19176,0.051274651288986214
19179,0.12759274691343309
19181,0.05699173286557197
19182,0.0735805332660675
19185,0.10312529951334
19186,0.060661608725786215
19187,0.07619969993829727
19188,0.09564628154039384
19191,0.0947133332490921
19196,0.0671651229262352
19199,0.07796674966812134
19201,0.06049323156476021
19202,0.09588396400213242
19204,0.1763264298439026
19207,0.1382991850376129
19208,0.04809486120939255
19209,0.16335107684135436
19211,0.07826248705387115
19212,0.049280244112014766
19215,0.07036279886960982
19217,0.060998871177434924
19221,0.053816798329353335
19223,0.0601309098303318
19224,0.1549472540616989
19225,0.1202368602156639
19227,0.09238699227571487
19228,0.13717748820781708
19231,0.036946160346269616
19232,0.10572588443756104
19233,0.06155048087239265
19236,0.058189950883388526
19240,0.08275957703590392
19241,0.09348390102386477
19242,0.0838160127401352
19243,0.18910223841667176
19244,0.1262502446770668
19251,0.08210945427417755
19254,0.12632129192352295
19255,0.03617092967033386
19257,0.06724150776863097
19259,0.08169693052768708
19261,0.07414801120758056
19262,0.048888155817985536
19264,0.10466852486133577
19265,0.04482158944010735
19268,0.13730230927467346
19270,0.08288467675447464
19271,0.08115410506725311
19275,0.2694819927215576
19278,0.07895665764808654
19280,0.1360712915658951
19283,0.26447226405143737
19284,0.0752672091126442
19285,0.12692315131425858
19286,0.12449740171432495
19287,0.04474117830395698
19288,0.11916005462408065
19289,0.0707886666059494
19292,0.06253936365246772
19293,0.04577240273356438
19294,0.14043691456317905
19296,0.16484034359455108
19299,0.06117372587323189
19300,0.16502447128295902
19301,0.06538062542676926
19302,0.1796107918024063
19306,0.0961374431848526
19307,0.04991982877254486
19314,0.05672034770250321
19315,0.13783927261829376
19316,0.11137225925922394
19319,0.11213769167661666
19322,0.057101822644472125
19323,0.08868814706802368
19325,0.16535104513168336
19326,0.104381762444973
19328,0.05216059312224388
19330,0.06842937171459199
19331,0.06618825793266296
19332,0.03671147674322128
19333,0.0638294279575348
19334,0.14085601270198822
19335,0.08191009312868118
19337,0.06983076184988021
19338,0.08985954076051712
19341,0.16478657126426696
19342,0.14135334491729734
19343,0.06760389059782028
19347,0.17774783968925476
19348,0.04650736153125763
19349,0.055191817134618765
19350,0.09077554643154144
19352,0.0641811192035675
19355,0.043280293792486185
19357,0.06328226104378701
19358,0.17473120391368865
19360,0.06890043318271638
19361,0.15502509772777556
19362,0.1998680889606476
19366,0.059475126862525936
19367,0.07570522427558897
19368,0.07804999500513078
19372,0.10954748839139937
19376,0.1414445549249649
19377,0.0553243488073349
19378,0.07549764961004257
19382,0.08629456609487532
19383,0.12640841752290727
19385,0.13836670219898226
19386,0.2669275462627411
19387,0.08399543613195419
19390,0.2544827818870544
19391,0.15493876934051515
19392,0.09943808317184448
19393,0.0735823318362236
19395,0.06376939490437508
19400,0.18596428334712986
19402,0.06398429796099663
19403,0.11399341225624085
19406,0.04571166262030602
19407,0.2105582743883133
19408,0.06925729215145111
19410,0.0887977197766304
19412,0.10586727261543273
19413,0.10918295979499816
19415,0.09083753675222396
19416,0.07213621735572814
19419,0.0439516231417656
19421,0.20902889370918276
19423,0.16045076549053192
19424,0.07619367092847824
19425,0.0862223669886589
19426,0.0981203392148018
19427,0.07654323130846022
19431,0.0546470120549202
19432,0.06610305905342102
19433,0.07070361524820327
19434,0.13859996795654295
19435,0.07291508615016938
19436,0.058161616325378425
19437,0.11464325785636903
19438,0.058926911652088174
19439,0.0841342955827713
19440,0.07611707746982574
19441,0.10497268736362456
19444,0.08794990181922913
19445,0.06355539187788964
19451,0.060317077487707135
19453,0.04955464079976082
19456,0.09762618839740753
19460,0.04020212590694428
19461,0.039459886401891714
19463,0.07267582267522812
19464,0.15831009149551392
19465,0.05150904655456543
19467,0.05678386464715004
19470,0.055758748203516006
19471,0.1209574818611145
19474,0.12307675629854202
19475,0.07102642208337784
19479,0.10285520851612093
19487,0.18753186464309693
19488,0.08043580353260041
19489,0.06643491536378861
19493,0.17607335448265074
19494,0.12600042521953586
19496,0.10503477603197098
19497,0.046942070126533515
19498,0.1410767912864685
19500,0.05888010039925575
19503,0.08975922018289566
19506,0.08670897036790848
19508,0.063859361410141
19509,0.20738098919391632
19514,0.12843433022499084
19515,0.31747745275497435
19516,0.07956727594137193
19519,0.0731678619980812
19521,0.1543164938688278
19522,0.07057264447212219
19523,0.1355080008506775
19524,0.07153046578168869
19526,0.12827942073345186
19527,0.14152736365795135
19529,0.06637355238199234
19532,0.2537452906370163
19535,0.0846935674548149
19538,0.05720577761530876
19540,0.09363829493522643
19541,0.06135198622941971
19542,0.051416590064764026
19544,0.1031480684876442
19547,0.09544249176979064
19549,0.18102294504642485
19552,0.05716791823506355
19555,0.0869200125336647
19556,0.15667522251605984
19557,0.07298531234264374
19559,0.07170268893241882
19561,0.12026928812265394
19562,0.15649587213993071
19566,0.06774366796016693
19567,0.07854315340518951
19568,0.0849323496222496
19569,0.06995965987443924
19571,0.11466812193393708
19572,0.2028606504201889
19576,0.09965392649173736
19577,0.05060833543539047
19579,0.0383550226688385
19580,0.129319229722023
19581,0.08352813124656677
19582,0.05185347646474838
19586,0.053656622767448425
19587,0.12941959649324414
19588,0.04935397654771805
19589,0.06369228363037109
19591,0.05669689774513245
19594,0.11606803685426713
19596,0.0757285088300705
19598,0.07030945718288421
19603,0.07277866899967192
19604,0.08676480650901794
19606,0.057455687224864965
19607,0.12023185938596725
19609,0.06287486255168914
19611,0.10816999971866607
19612,0.0965003415942192
19613,0.10666161626577378
19614,0.08248868733644485
19615,0.05035669505596161
19616,0.06543001383543015
19618,0.07406818568706512
19619,0.17756572663784026
19622,0.19926673769950867
19623,0.0925055742263794
19624,0.15686325430870054
19625,0.07252171337604522
19628,0.11179021149873733
19630,0.06888327747583389
19634,0.0835270568728447
19635,0.08780393749475479
19636,0.1117994710803032
19637,0.08881269693374634
19638,0.0798528715968132
19644,0.0860168069601059
19645,0.14336076378822327
19646,0.06622891426086426
19650,0.1188177302479744
19651,0.11457368284463885
19652,0.1915166288614273
19653,0.11960943341255187
19661,0.06877637654542923
19665,0.3014741182327271
19666,0.10778585821390152
19669,0.052545494586229334
19670,0.1708071619272232
19671,0.13274228870868682
19674,0.08124879449605941
19675,0.13290153741836547
19676,0.061094893515110014
19677,0.14145608246326447
19678,0.12309323102235795
19681,0.10030756145715714
19684,0.07974536567926407
19686,0.15373665392398833
19689,0.06516107469797135
19690,0.11523864567279815
19691,0.11120117157697676
19695,0.03999503627419472
19696,0.16389563381671907
19697,0.15494610667228698
19699,0.07117321640253067
19702,0.062432184070348735
19704,0.06380611658096312
19705,0.10923390239477156
19707,0.08227266371250153
19710,0.06493567824363708
19712,0.05223354697227478
19714,0.07568367868661881
19716,0.2811905324459076
19717,0.04807024747133255
19718,0.056619495898485174
19719,0.07117075324058532
19722,0.1846904754638672
19723,0.19838244915008546
19724,0.15379284620285033
19730,0.09788379967212676
19731,0.08678638488054276
19734,0.10503445565700532
19737,0.11385056376457214
19745,0.055164072662591934
19749,0.07772703617811202
19753,0.07091140896081924
19755,0.0516722708940506
19759,0.044307108968496316
19760,0.1252948135137558
19761,0.0407728910446167
19762,0.120296773314476
19765,0.064714827388525
19769,0.0549248531460762
19770,0.13999782502651215
19771,0.15471592247486116
19772,0.14084103405475618
19773,0.08460926860570908
