Id,Hazard
24465,0.018648547171324026
24466,0.054554983348634775
24470,0.027084979957317047
24471,0.038605595025273935
24472,0.0401834993761895
24473,0.03189770570156725
24474,0.017799480910753118
24477,0.020100066848044662
24482,0.034694403616640564
24487,0.02742587034731514
24488,0.047675733164851415
24490,0.034118366410439194
24491,0.046918059724566766
24494,0.01998992469848417
24495,0.03121539194864908
24497,0.03768714442257988
24500,0.026307009845822904
24502,0.0307519244843661
24510,0.035555186215424334
24511,0.05990231747150574
24512,0.029263905093148426
24515,0.02922569129154908
24521,0.01999444853126988
24523,0.02521489809691957
24524,0.016511732966591808
24525,0.020339046729986883
24526,0.035436206263239
24528,0.02226538321501721
24529,0.03624197151170847
24531,0.05599135817778915
24533,0.03353896333119337
24534,0.02348115216832412
24536,0.013490035816062118
24537,0.02517560550516009
24539,0.03772943599933569
24540,0.015237778191203687
24541,0.020180765205350327
24542,0.023828030942149785
24543,0.018795501473505283
24550,0.0226168143740324
24552,0.016261267962818238
24553,0.04529422270957184
24554,0.04653237055806585
24555,0.017338713778599413
24556,0.02485441950548193
24558,0.0200427157879858
24559,0.07774384042604651
24561,0.022643748367863738
24562,0.04524355988285152
24563,0.016961865152870813
24566,0.028710785935209062
24567,0.036452894570356865
24568,0.04071805822641181
24570,0.02450534944955507
24571,0.019276639965391952
24573,0.02075250270718243
24575,0.03028725994231536
24576,0.014763144810831363
24580,0.023715706202892758
24582,0.10878630326833444
24583,0.020957781443485143
24584,0.042554153763603615
24587,0.05648117427854231
24588,0.03650357113374412
24589,0.09464243471823013
24591,0.0327651472816342
24592,0.01854881672306874
24593,0.021913185998437255
24594,0.051257141396854417
24595,0.034816379027370205
24598,0.0380108573036523
24600,0.021742631087636254
24602,0.02701817705328722
24604,0.03568782576155627
24606,0.016223690096421706
24607,0.04040969652057811
24609,0.01787264861482072
24610,0.02137121769551413
24613,0.032077060684605384
24616,0.031404943582310815
24617,0.06317580879731395
24618,0.033998945547091354
24620,0.0319529353226244
24621,0.029733218013097938
24622,0.031854022922016154
24623,0.016334874878566552
24624,0.019807808289806415
24626,0.07299336971245793
24629,0.02555880722084112
24630,0.05257013061291218
24631,0.04634919552727297
24632,0.040899644144883486
24637,0.02576705515734829
24639,0.017161797844119066
24643,0.043045992078941706
24644,0.048890144528013484
24645,0.02788647745023809
24646,0.02364273956632133
24648,0.03513999293418237
24649,0.0348881914831054
24650,0.06675657579053222
24652,0.032817103010847865
24654,0.04300599109710675
24657,0.0329445124848462
24658,0.0332505673336982
24660,0.02287465836138836
24661,0.019498121896867816
24665,0.1241407740485556
24666,0.029675004211276244
24667,0.024325692986076317
24670,0.036865069405735085
24671,0.01744551018250604
24673,0.05939891365492257
24675,0.030117117950703688
24676,0.029556777452717137
24677,0.02992302395332445
24679,0.04452422486904197
24681,0.041490983435141966
24687,0.035329194960854696
24688,0.017483645328729834
24690,0.04347220140007266
24691,0.02427800097457293
24694,0.013914098063469282
24696,0.05693219839654375
24699,0.028347994434534486
24700,0.026241842455283403
24701,0.048495150780991016
24702,0.0150150954360015
24705,0.019570529520933636
24710,0.03000399501629545
24711,0.07448940609669989
24712,0.05031206903531711
24713,0.08592189166952266
24714,0.015973417590976167
24716,0.035345832331631764
24721,0.017392653452134255
24722,0.02667487019489272
24724,0.044232254480152736
24727,0.040618613930746506
24728,0.023313774016378373
24733,0.028604163429940856
24734,0.07452711961921069
24736,0.040600313439972516
24737,0.027205249723056112
24738,0.026480316102515646
24739,0.02656028049127599
24740,0.02845317846099533
24741,0.019450329812980272
24742,0.025958456789612682
24745,0.1134769820117981
24747,0.025978620866862912
24748,0.0589521828895613
24749,0.038591504441274085
24751,0.033811965516770216
24752,0.017135030849840402
24756,0.028231667833370014
24758,0.0380960118411167
24759,0.04769848253472446
24762,0.04260698768348448
24765,0.02776263915561685
24766,0.09410928698996486
24768,0.01814045203150272
24769,0.04097951149201436
24772,0.031057067783740417
24775,0.030758288975812318
24776,0.033949252252796214
24780,0.030671394204523493
24781,0.02110754337145409
24782,0.04359357672881288
24783,0.0360757014234423
24784,0.04410434300923498
24787,0.04194720788650557
24790,0.03450704384922574
24792,0.0206983729865442
24799,0.032955102060441284
24801,0.05611363754078411
24802,0.03257328580275498
24803,0.06430155366429062
24804,0.05169782592763568
24806,0.0304950545520569
24807,0.016657581448225756
24809,0.019734262936754017
24812,0.040139258805857024
24817,0.03027888158690075
24818,0.0347023318000538
24819,0.018437683347019628
24820,0.02915371864648932
24821,0.03171472966218971
24822,0.04781193389253531
24824,0.062412934314943415
24828,0.024998568759747285
24831,0.02443241639307416
24832,0.07368543797010715
24837,0.021584493755949556
24838,0.03527789213007963
24839,0.03670502045483772
24842,0.045517336477632855
24845,0.02331687750406673
24847,0.035110984605080366
24848,0.02878160531085996
24849,0.03484991262425865
24851,0.04305817824401857
24852,0.019460129030949246
24853,0.07069307197748458
24854,0.07237806539433222
24860,0.04525463257682531
24867,0.02797485894766396
24868,0.05706271600924993
24870,0.11564087332269538
24871,0.043146773864145865
24872,0.04792014412810204
24873,0.021249418384581987
24874,0.0366752489234841
24875,0.05511833279906568
24876,0.051057565507517215
24878,0.03561738353307646
24886,0.023611415164396018
24887,0.014583634625796546
24888,0.03701499808880726
24890,0.03676041491066826
24892,0.017435027779265512
24894,0.04911288794046413
24895,0.032938069351007467
24896,0.02577878875108581
24897,0.019301725648983848
24898,0.02278723667782288
24899,0.030501689063612506
24900,0.021628428858184636
24905,0.02161045116927198
24906,0.029961663913536538
24907,0.04593844705823358
24908,0.04612656891736151
24910,0.06650456602292251
24911,0.02645467530783208
24912,0.020003961627026
24913,0.0403653249564286
24916,0.032504656219862225
24917,0.03395607012953405
24920,0.027683234534583788
24924,0.01928915391397368
24925,0.0519434216349282
24926,0.018993282227620516
24927,0.045245983343465926
24928,0.02741004403314946
24930,0.025726190567547748
24931,0.04705412417752086
24933,0.0286497196889286
24935,0.01629585478744957
24936,0.0280997355375348
24941,0.050510906089357384
24942,0.03202329996051958
24943,0.02455557309285723
24944,0.06650760112490843
24946,0.03226534015077505
24950,0.0232744009131693
24951,0.04740077593830847
24954,0.06253992803331129
24955,0.029770906021167318
24957,0.02321078922086599
24960,0.018610891450362037
24963,0.049353242536881226
24964,0.02370156044648865
24967,0.04872970426681604
24968,0.022335410129517185
24969,0.03443913545816031
24972,0.02070553025819209
24974,0.021790374448528386
24975,0.05005128188136041
24976,0.03171482790439768
24978,0.02535467871507535
24979,0.016483723023929996
24980,0.038936608633412105
24983,0.0582045915051367
24987,0.02223522836397933
24989,0.013567534557637371
24991,0.022061063658384228
24993,0.019045864979170803
24996,0.029380324228941386
24997,0.047494450534827586
24999,0.04134180003725305
25001,0.11305637215189107
25003,0.023641133186629304
25007,0.037066036663350135
25010,0.02390106673601622
25013,0.02607083659995624
25014,0.01929561749784625
25017,0.042139822200852
25018,0.029649186289816495
25021,0.032801727224273235
25022,0.02969931144489237
25023,0.04337532548920535
25025,0.03857557323021865
25026,0.014113282042444553
25029,0.02058399480592925
25030,0.018415835383530067
25031,0.02755456756044623
25032,0.04898404244427183
25033,0.022389598037625545
25034,0.0358178650901209
25035,0.08551172015368139
25036,0.0534101452015193
25038,0.0647684186713832
25040,0.04258585009897616
25043,0.02580087118240044
25045,0.02032218120316429
25047,0.03192257003711348
25050,0.05128209852255168
25051,0.02071540180554621
25052,0.0563050198747078
25055,0.04564012859857485
25058,0.020147377344073902
25059,0.024579080624516792
25062,0.037629929251306746
25063,0.03956373779612932
25064,0.02643871129594117
25065,0.03588073611326763
25068,0.030982913891648426
25070,0.035682809805075516
25075,0.01683611631756321
25079,0.02356974991957941
25080,0.031965339775251775
25082,0.046602285288304304
25085,0.02902354813263628
25087,0.04024467968829413
25088,0.031442087152936435
25090,0.012749724884224631
25092,0.03377179189817525
25093,0.03304859187574038
25094,0.04704330018635119
25096,0.03199933167197742
25102,0.012888494662001905
25103,0.024758410740878388
25106,0.027701225381633776
25108,0.03033291562769591
25109,0.028932263783690362
25110,0.06322633639051674
25112,0.02827151391991265
25114,0.014730072606653266
25115,0.03832596802308217
25118,0.029630885297365236
25119,0.017514477149097728
25120,0.022513724846885453
25121,0.02432004676629731
25122,0.022463384414322718
25123,0.030622264335352162
25124,0.03510332086525523
25127,0.03042740423597934
25132,0.044226003195217335
25133,0.01895191110479573
25139,0.03836654982214895
25140,0.021100777361562
25142,0.06079591956372496
25143,0.03522172289735863
25145,0.019394401906538402
25146,0.022154676303352973
25149,0.015885091027439558
25151,0.031789651921326365
25152,0.06044545634736096
25154,0.031731166786494215
25156,0.05141420571762865
25157,0.037027655139991116
25158,0.04435212096814212
25160,0.036430519181703855
25162,0.033979960058013604
25163,0.023338886489887044
25164,0.025121451700010768
25168,0.027098012052192644
25169,0.0396331837406251
25170,0.025962731237359548
25171,0.016955113716812777
25172,0.02706867099591364
25173,0.039040868660868
25174,0.023666263984227952
25175,0.05242550273401321
25178,0.04686534140550976
25180,0.03783568218377696
25181,0.025722053508752653
25182,0.05062396933831224
25183,0.020199425300506845
25185,0.0501217084394284
25189,0.0429539918855653
25197,0.026670414544742012
25202,0.02438989618258347
25204,0.047430145142834584
25207,0.019319636044656363
25209,0.06707403842929124
25211,0.043571909604315805
25214,0.020338885768387625
25215,0.0387364907643132
25216,0.03654029956182967
25217,0.03148687696757406
25218,0.02792737910936012
25222,0.05221011395419737
25227,0.016303357554124886
25230,0.024334843432689008
25232,0.042306273853455416
25234,0.02229855798696008
25237,0.04151844562989026
25238,0.06498453699521177
25240,0.02881321001420929
25246,0.04317758498532385
25247,0.05766184034991965
25249,0.020909914230514914
25258,0.04571868383204673
25260,0.03822938590187732
25262,0.016038071318303083
25264,0.0511379112454506
25265,0.03252542081793308
25268,0.03228737219210416
25270,0.03676377077631514
25271,0.046404180394483775
25276,0.02390515959746153
25277,0.027005015523536714
25281,0.03939665482616874
25284,0.05955802574817426
25285,0.017864432029318776
25286,0.025825709222090158
25287,0.05793565168555687
25288,0.031901897706984525
25290,0.033079155948735214
25291,0.020866498573468558
25293,0.05070725228310948
25295,0.01596453777242459
25296,0.034499557206663665
25298,0.03909251209956892
25299,0.031568199455978184
25300,0.038849280034764885
25303,0.0625367277311625
25304,0.01545484965477044
25305,0.05598056922153773
25307,0.039743674549254135
25308,0.021283754920477804
25315,0.015283813957148597
25323,0.014349022962369418
25325,0.01479747725074958
25326,0.0840412205013763
25327,0.019999691037492086
25329,0.052994125077020726
25330,0.04086368769567343
25334,0.018396143539166587
25335,0.03970389654687097
25336,0.02599601346828422
25337,0.03361218602651661
25339,0.03834276943496207
25341,0.02354414203100532
25342,0.025830632909583075
25343,0.01997241350145486
25344,0.053848456156902105
25345,0.014757651960917427
25346,0.03789833931193698
25347,0.021977131188214115
25349,0.024047758363212775
25350,0.040788591215823546
25353,0.07401963527959196
25355,0.04229738696351433
25356,0.027385517861557674
25358,0.022124612129255185
25360,0.05051042103730197
25362,0.0301078215358757
25364,0.01865078600126253
25368,0.062023993078400966
25370,0.022749673463158614
25372,0.031809634026194536
25373,0.04408355867478804
25376,0.03870103762440067
25377,0.030574272175499576
25379,0.01897915515855857
25380,0.045584858492929925
25381,0.022990057286233424
25382,0.014824427641588044
25383,0.029321667621707088
25387,0.045074182366352036
25389,0.027240094990520446
25392,0.026669977065739658
25393,0.05407972470925415
25401,0.01949866784625556
25406,0.0533735497514499
25410,0.055948521539994536
25411,0.02327343863973965
25412,0.06148933474428305
25414,0.016167302081612434
25415,0.027430810812165876
25416,0.024812797361687445
25419,0.036065379162619135
25420,0.0663332742464263
25421,0.01897776769574193
25424,0.06103026546256843
25426,0.014873503817761957
25427,0.018726822446706138
25428,0.018521409496997883
25429,0.028463137469452705
25431,0.031126334980899624
25432,0.05195781745364912
25433,0.049046832291423925
25434,0.09643944534352614
25435,0.08877192753038797
25437,0.05988357145292866
25441,0.02842056213576143
25445,0.10894587608140682
25448,0.05133641084071314
25451,0.034530444233814704
25452,0.01791303250156489
25453,0.015886859772808747
25454,0.037098542223475306
25457,0.03148644915615932
25458,0.038931813266799516
25460,0.028151134563177038
25462,0.034294307708614725
25464,0.015893358433959292
25468,0.054734633759699135
25472,0.030751041899793562
25473,0.02329352584019944
25474,0.045581107549060106
25476,0.05269528414469278
25477,0.026513279840582986
25478,0.020409700744767174
25479,0.05070794172368096
25481,0.02102528641462413
25482,0.01801647934471475
25484,0.03261035175564757
25485,0.0260492657752593
25491,0.027015135777764952
25492,0.02692059685273307
25493,0.029643435924936058
25494,0.017642394188624167
25496,0.02647654014217551
25498,0.038785746905637096
25501,0.033098355478875865
25502,0.021607706508279992
25504,0.03795018429573247
25507,0.039776237756268526
25508,0.01737122435702076
25509,0.018794048254858357
25510,0.020940906174655542
25513,0.05934437395048917
25515,0.017897340078866363
25516,0.02815891468248992
25521,0.04210890752729028
25522,0.02537705357658524
25524,0.015817528111915634
25527,0.02768100791854522
25531,0.018913510600896192
25532,0.0224915767386392
25535,0.01218848705620985
25537,0.030376185010391056
25538,0.0288959036113738
25539,0.02193700241587066
25541,0.01134186516298996
25545,0.02698995730233946
25548,0.021052966793286037
25550,0.0812182523601905
25554,0.06896721447751589
25558,0.04374972977843754
25561,0.05757045188238408
25565,0.037902300744963216
25566,0.02950608323749293
25567,0.018808201717502016
25568,0.055612439410788285
25569,0.035467273173662765
25571,0.0759405036053522
25572,0.0220257043100446
25574,0.015768771038551677
25576,0.02132158037516092
25578,0.01827241784344551
25579,0.020354680857963103
25580,0.060993385307983775
25584,0.03567802289621795
25587,0.016046438017565383
25592,0.047206621760460615
25593,0.031768030628563794
25596,0.04575966294992213
25597,0.05224761009662871
25609,0.013400113632087596
25612,0.037414552699056
25613,0.03537918482729765
25614,0.046489961749875866
25615,0.032478390104142815
25616,0.05862002085050335
25617,0.09091706609615358
25620,0.01452621500911846
25623,0.07753592039791783
25626,0.018340196963981724
25630,0.023283614827823842
25631,0.013414757792133969
25637,0.038101347636848006
25638,0.05212089022757027
25639,0.031172829762363113
25640,0.037318130067114916
25641,0.04731953669233917
25642,0.04040888644976803
25645,0.02605394242041257
25646,0.04564406900396989
25647,0.023607611402349
25648,0.05758460562078652
25649,0.05431654885294677
25650,0.05104040828316556
25654,0.04582435615388932
25655,0.07030093704324827
25656,0.03640582933303449
25657,0.03194088878308321
25658,0.075132834297915
25660,0.028734006331501406
25661,0.028071450525885663
25664,0.03290849034005987
25670,0.07667855995632636
25672,0.027105224128035843
25675,0.04645108466497731
25676,0.033848628192163235
25677,0.01412673443755921
25680,0.038556754746787186
25681,0.04943706535736965
25685,0.036749698203493615
25687,0.010644292055530968
25690,0.0556810001965232
25691,0.028165751244478086
25692,0.04837897232641808
25694,0.045240810791437984
25697,0.03089759726769898
25698,0.032471754127936944
25701,0.033121301378537284
25703,0.02461665247926703
25707,0.11357016180013488
25711,0.03817268608295308
25713,0.0528618594576983
25714,0.013358656434729709
25715,0.04489536673149815
25716,0.040003000107799384
25717,0.02410352979986783
25718,0.024368539502211205
25720,0.035669093191654615
25722,0.0369857585742011
25724,0.017247473710085615
25726,0.03405297172789688
25727,0.03307290505317724
25730,0.030203284458639245
25734,0.023987840685276752
25737,0.0464951486982045
25740,0.0533102827584571
25742,0.023737666419947345
25748,0.021044926711783773
25750,0.04606399055987822
25752,0.012439978149996023
25753,0.019641279061556816
25754,0.0332717449921347
25755,0.037009328943941
25757,0.03556417628615236
25761,0.025128846297275232
25765,0.025241339908188817
25767,0.02114331328380104
25770,0.02555370988275172
25775,0.05193028787291496
25776,0.026302505518697214
25777,0.017945368780556237
25778,0.01812626215059936
25779,0.021812589729643152
25784,0.03429790026693809
25785,0.025083663097848333
25786,0.026866638026058355
25787,0.03488682053134653
25788,0.02797525436485557
25789,0.013003539420560628
25790,0.020681634981610842
25791,0.02590045773008569
25796,0.060609659510510026
25798,0.0365105277581506
25801,0.05420838964628274
25802,0.014822192473820906
25804,0.0254886340070243
25806,0.02093827999055975
25808,0.03982961335532309
25809,0.026506931573112524
25810,0.029712868192609675
25815,0.02163942765378124
25818,0.03281628321394692
25820,0.027043202266986557
25821,0.039562505752974174
25822,0.02806596335860832
25825,0.05301420418863927
25828,0.02056050902947391
25829,0.04666993041594196
25830,0.020430552524044288
25833,0.05309391361846565
25837,0.024204837654474436
25839,0.06070104953710144
25841,0.03718049484409676
25842,0.057032371025434264
25845,0.037124006917338186
25847,0.06247576995158397
25848,0.04488825195935533
25850,0.05128236291188841
25852,0.07632453252604136
25856,0.017736507975723726
25858,0.04720698766004716
25859,0.03161311686012595
25864,0.036440832809716994
25865,0.019772327476539432
25868,0.041282540484235145
25873,0.02498025590089128
25874,0.03930867808126095
25877,0.050942814138306855
25878,0.040348936930286065
25879,0.11318920347298445
25880,0.036002268074526
25883,0.025326999244907708
25884,0.032999690505539546
25885,0.023177747348017873
25888,0.021676564805056843
25890,0.03861151737951332
25894,0.024877644342222997
25896,0.04737004712833368
25898,0.04357124849311731
25902,0.0385738098341335
25907,0.02077482777629029
25910,0.05350765065177256
25911,0.07646106902207066
25912,0.036989823866269936
25914,0.03999897135563515
25915,0.033151558957661115
25916,0.02239746060977268
25917,0.02048987801917974
25918,0.028042517964240687
25919,0.040014335950127135
25920,0.021417937816977428
25924,0.042830686535444334
25927,0.032364519472776014
25929,0.017976523689412716
25931,0.029732740792451293
25935,0.04164190146402689
25937,0.02563613212889777
25938,0.028454219568720875
25940,0.01909948938978232
25943,0.01924947400798373
25944,0.03323351606290999
25950,0.01791921475737581
25953,0.043392177881696616
25954,0.033100978438051244
25955,0.025360120526443097
25958,0.032935386365397785
25960,0.019068587131187087
25961,0.03285656915300024
25963,0.012232753820080688
25966,0.026221602321629688
25967,0.047528862129183835
25968,0.03566013474446663
25969,0.03647757557771456
25971,0.041929499797015525
25974,0.07578919543677784
25975,0.021480352933531326
25976,0.027000723792866662
25980,0.0326365467402411
25982,0.033847449230506754
25983,0.02342210315741795
25984,0.056742257010182574
25987,0.01430737726732332
25988,0.07404445094243782
25989,0.020219121600530344
25990,0.04959577072131651
25991,0.04472341591708755
25994,0.03155600847080677
26000,0.06232361084430521
26003,0.02274058878447249
26006,0.02213965600003576
26007,0.02179110524843964
26008,0.01375471658866445
26013,0.04270208006078065
26021,0.049387559177012014
26022,0.07754658787139307
26023,0.02236595938234132
26024,0.0523487882450354
26026,0.022225844653303285
26029,0.05107970265607946
26030,0.024215693876521983
26031,0.01989622938908724
26033,0.0329182785584635
26034,0.017412895086999926
26036,0.024092217979205088
26039,0.032833182648778346
26040,0.029342358363146564
26042,0.04297663697052485
26044,0.0334132975862758
26046,0.02316860262285445
26047,0.019632120082314942
26050,0.03408076226314734
26052,0.07249149799661155
26053,0.07278858775180197
26054,0.024077164859681945
26056,0.044252757276308334
26060,0.04012485761277276
26062,0.028532013709445893
26065,0.0911889163907972
26066,0.03462737605223083
26067,0.01375561436616408
26068,0.028959454385812933
26070,0.05720274525492641
26073,0.026715862034325254
26075,0.0393994672494955
26076,0.03429477709271396
26077,0.035780819482533845
26080,0.04064637273741027
26083,0.04829102202179456
26084,0.03307203304698305
26085,0.026343054546941858
26086,0.04423768037818263
26087,0.07712118879317131
26088,0.029740940884539668
26089,0.01834704768398297
26090,0.03812764031245024
26091,0.024690331600413628
26093,0.021628097137158873
26094,0.04236255838309262
26095,0.01956364625189053
26096,0.0259243195815543
26097,0.033354583936989
26099,0.032117370952073544
26101,0.032625980257307674
26103,0.02493777693725861
26105,0.03646986875432958
26108,0.03852697905754212
26110,0.022045859438549087
26112,0.026705634707104763
26115,0.02905427984317157
26116,0.03940340303815901
26118,0.02204583733823711
26120,0.052088263277300935
26121,0.028930446624690374
26122,0.02271242336501018
26123,0.030495947410304324
26124,0.02197233717547533
26130,0.02798436394482451
26131,0.01836335565321861
26134,0.018263284938302603
26136,0.039115878319171314
26137,0.02168087952913993
26138,0.030448593321034424
26140,0.03179354810431505
26141,0.014984491133418487
26142,0.023118921490686263
26148,0.028020855616568956
26150,0.028881216673607924
26151,0.13812656453503674
26152,0.023773532994027846
26153,0.032168502708645984
26156,0.014449443018565943
26160,0.019594064511079524
26161,0.02489441150655693
26162,0.044341126905328564
26163,0.02930400014197403
26165,0.03950941298653561
26166,0.05667528353501439
26172,0.0542201327084058
26174,0.031083761906484143
26176,0.01856126837428746
26182,0.02095522454724232
26186,0.030813307866037577
26191,0.018881946627971047
26192,0.041046736010503085
26193,0.023723025984395463
26195,0.030334431211599625
26196,0.0456007419877551
26197,0.014509600169958503
26200,0.014326587467940044
26201,0.02597385737740297
26202,0.04658077003052767
26204,0.03397950257146931
26205,0.03280285303603705
26206,0.02347510893678191
26207,0.03300358899905405
26211,0.025838291526861214
26213,0.022467338820433724
26216,0.025892705115484204
26217,0.026096577175212587
26218,0.061766018588491525
26219,0.03424321467714435
26225,0.059657682872648374
26226,0.04384459175671509
26228,0.02723503125798743
26230,0.019860592741179062
26234,0.044653699638411135
26242,0.030843099377671025
26245,0.04320659123068253
26248,0.023907499155052397
26253,0.02378315097334962
26258,0.019776389618027683
26259,0.03303115415560569
26260,0.029882966054128705
26261,0.026071789871775764
26265,0.02382115354414509
26266,0.04993303500505135
26273,0.01591368124309156
26274,0.028729495847983344
26275,0.020504789876622454
26279,0.033583031974967516
26280,0.03030488928156956
26283,0.030917092182312443
26285,0.026068247471630456
26288,0.022931758759114015
26293,0.01083404819369207
26294,0.06498410642047929
26295,0.023896412720887383
26303,0.04108117691007465
26305,0.02982190969751173
26309,0.045931637355442936
26313,0.024236587841369332
26315,0.04127589792519757
26316,0.027720557047177862
26317,0.03668276772018544
26319,0.0443658436671285
26322,0.07446232806673833
26326,0.040714739955546975
26328,0.014899455278236929
26329,0.05348626836348558
26330,0.03382464299243111
26333,0.035843834257184425
26335,0.023924491046636832
26337,0.02397028363579921
26338,0.030715621123317764
26339,0.0318459220900877
26340,0.066118076693283
26343,0.07528983927809349
26344,0.026659787487278663
26345,0.036277594174953263
26346,0.10499437849043716
26348,0.028573655223272
26349,0.03356301732587781
26357,0.043571036517369065
26358,0.02538776547478392
26360,0.042812876529978894
26361,0.020450346151528718
26363,0.02894730738084945
26364,0.09312467338065744
26365,0.01643646538154826
26367,0.031005734831978767
26369,0.024784015784598525
26370,0.027459543384429703
26371,0.02613756614432532
26372,0.026878527769986248
26373,0.02411006410109167
26375,0.021490611568606256
26376,0.07108711426253649
26377,0.08321082424567976
26383,0.03842344366780708
26388,0.016201137940515763
26390,0.016388257222843094
26392,0.014931432136518197
26395,0.03429629243494218
26399,0.018106091280560576
26400,0.030697633283398317
26402,0.02893208035497992
26408,0.0211568424433608
26410,0.04909030631479254
26411,0.0170786928580128
26413,0.033414292435600144
26414,0.11271951217472635
26415,0.014692425004932374
26416,0.031028988214802662
26418,0.01951162319423929
26419,0.01884399646496604
26421,0.014175866071445853
26427,0.04234292627961622
26428,0.04507886581022831
26432,0.035184950798111465
26437,0.017588366358586426
26438,0.032102609444018534
26440,0.09134747207522197
26441,0.027242946789965573
26443,0.06206271123769511
26444,0.01580963947340024
26446,0.03357382125420827
26447,0.02120849611321773
26448,0.06695177763072024
26450,0.015407373315724724
26451,0.03274895510394345
26452,0.0427265466335939
26454,0.032881445447378616
26457,0.0419192181917424
26458,0.02000811028115095
26461,0.06847273929188305
26462,0.02689827899816919
26464,0.02611798609950711
26465,0.020613511099327297
26470,0.014242484888018225
26471,0.049442723648780884
26475,0.015108009278355894
26478,0.030649086684479694
26480,0.01750116246057587
26481,0.11696942026296712
26487,0.01974065147242072
26488,0.030591601014793926
26491,0.027563071229451445
26493,0.025347712905795558
26496,0.03993440743788597
26497,0.04688205048973941
26499,0.03633955728305409
26500,0.05942777924008169
26501,0.02686788133210029
26504,0.015744348792622986
26507,0.030138297014627825
26509,0.023341152897455687
26510,0.040698514881341914
26513,0.04207035414779057
26518,0.041009955434219585
26520,0.025472317666344682
26522,0.026849177551912358
26523,0.03064387247504783
26525,0.01832257619712436
26526,0.028382188679324825
26529,0.022656307485112846
26530,0.05221005707685435
26531,0.021477287097559385
26533,0.017049213664540732
26534,0.024863989436744303
26537,0.015374612364848873
26540,0.031903855140672024
26542,0.07705977361197255
26544,0.014490280235895625
26545,0.020316233107223525
26548,0.019177015842387846
26550,0.03137186768594802
26553,0.04302571601940599
26555,0.03426154770618268
26557,0.035456399190525185
26558,0.05883203052835598
26559,0.04430651372849752
26560,0.03463428458535418
26562,0.019132261375261802
26564,0.08821627270522185
26566,0.01842765440414951
26568,0.014905219351385312
26571,0.0342796862765681
26575,0.013830922277952596
26577,0.04846958388211533
26579,0.025659688467931117
26580,0.02422810151260819
26581,0.08416662945783174
26582,0.016692407758341687
26583,0.021407110533618837
26585,0.026045324766073463
26586,0.013935167716999786
26588,0.0410072366742952
26590,0.08445103526503317
26591,0.05363271414144037
26594,0.022063765310758755
26595,0.02158381400640792
26597,0.04270846420595263
26601,0.023052866377224743
26603,0.022269934907558308
26604,0.04556484826712222
26607,0.06187549234355174
26610,0.017580496603477512
26611,0.05586799125117068
26614,0.02452395954783242
26617,0.03879455896876607
26618,0.01382615375896421
26619,0.01971422740584785
26620,0.02922496125497673
26622,0.026737780691064472
26623,0.0320610028111787
26624,0.020124155871098996
26626,0.02737644842800364
26627,0.02860733631309813
26631,0.02074592549879526
26632,0.022303242241173398
26634,0.03632448967082382
26635,0.02911081148483845
26636,0.05369462584576468
26637,0.018935115544081785
26641,0.08305704090541895
26642,0.045978330742900655
26643,0.01896870061618756
26644,0.022638677599570656
26645,0.03551924213315942
26646,0.04313121130458057
26648,0.044829223736292084
26651,0.018233677129501302
26653,0.032626898721628085
26654,0.07729638817736488
26658,0.02372013347144275
26659,0.02391121421173921
26660,0.04409850712618209
26662,0.02510166166343879
26665,0.02651988421391706
26666,0.02933756698794241
26668,0.02123948867943
26676,0.04018830695035831
26677,0.046828674098696864
26678,0.030951510357726874
26680,0.02966545719923488
26681,0.02740835907616201
26687,0.029634203334671837
26690,0.02166977654110269
26692,0.024470235213311757
26694,0.03743763887259775
26695,0.0348405970757085
26696,0.028078785957541187
26700,0.04192858807336961
26701,0.0318187909756034
26702,0.02427283135848484
26703,0.014149423012759144
26711,0.028150142993445117
26712,0.028040883451330958
26713,0.022359692333930068
26715,0.06246147455451592
26718,0.02033855519366625
26722,0.020444154047072515
26725,0.016816192780652273
26726,0.014736378899260669
26732,0.044669415482621835
26734,0.01260353394491176
26735,0.03721170052172056
26736,0.041572636929458895
26739,0.0473934501657368
26741,0.027033277805639955
26743,0.0640267292772478
26744,0.014151759271453556
26750,0.01280013197729204
26751,0.04234306235925942
26753,0.03908400536843146
26755,0.017511351866187398
26756,0.12763097282256694
26757,0.01537024930153166
26759,0.025453026489776674
26763,0.03840478542033452
26766,0.022499915447633613
26768,0.032753369760985154
26769,0.07415964339229504
26772,0.03550503418027802
26773,0.051727031474320034
26779,0.015892038142033015
26782,0.02670421459806676
26784,0.03162773077624479
26787,0.032969048156837745
26788,0.03489225700386669
26790,0.02929755892942012
26791,0.0285709152988602
26792,0.029979889253786494
26793,0.025890387278695925
26794,0.03640637134544704
26799,0.02344284744108336
26800,0.05880849133072843
26802,0.01899458638927172
26803,0.021442531616366983
26804,0.040436374428600166
26806,0.02030919738385819
26807,0.024914861858042057
26811,0.024115115333734137
26812,0.039592839947226816
26813,0.07139583284724722
26816,0.046872933887198084
26817,0.10310709315510848
26818,0.016883757080813667
26819,0.09217660532169702
26822,0.04221540751459543
26823,0.11563751883109034
26824,0.023782207364274652
26826,0.07964724929584008
26828,0.04851892694673552
26829,0.032013900223842026
26831,0.05096555114544117
26832,0.01869823939230173
26839,0.02742836412962788
26840,0.019088642859924218
26841,0.05525448464954934
26844,0.04485514608190897
26846,0.03207508413515825
26848,0.03132755155179438
26850,0.0201627212857602
26851,0.029638463093851895
